Day,Amount_Cents,Description
20,47563,Property tax late fee 631
23,141975,Security patrol 573
56,63201,Minor plumbing repair 703
76,203230,Security patrol 915
105,1296847,Roof replacement 325
106,144856,Security patrol 132
107,160684,Security patrol 406
130,183518,Security patrol 960
146,30667,Snow removal 783
149,940256,Roof replacement 769
153,265319,Common area utilities 722
165,22695,Property tax late fee 286
166,958208,Roof replacement 591
169,307232,Legal fee for eviction 522
172,59024,HVAC filter replacement 632
183,887005,Roof replacement 390
239,65010,HVAC filter replacement 308
245,22054,Snow removal 113
260,25182,Property tax late fee 862
272,857622,HVAC unit installation 311
290,47010,Property tax late fee 796
308,37380,Snow removal 389
313,777526,HVAC unit installation 894
