Day,Amount_Cents,Description
10,20874,Property tax late fee 411
19,31761,Minor plumbing repair 557
19,119196,Security patrol 168
26,890444,HVAC unit installation 158
41,37290,Minor plumbing repair 262
72,907205,Parking lot repaving 328
73,631996,HVAC unit installation 984
120,37615,Property tax late fee 384
156,45492,Landlord penalty for code violation 433
162,168102,Monthly cleaning 151
180,757711,Roof replacement 904
206,217876,Legal fee for eviction 634
211,20196,Landlord penalty for code violation 934
234,75689,Landlord penalty for code violation 260
235,269920,Common area utilities 370
253,225496,Common area utilities 983
287,35922,Property tax late fee 966
292,59996,Snow removal 699
299,1137176,Roof replacement 439
305,782567,Parking lot repaving 702
315,684251,Roof replacement 823
337,500000,Minor plumbing repair 625
338,513270,HVAC unit installation 270
342,34100,Property tax late fee 642
344,94960,Monthly cleaning 104
