Day,Amount_Cents,Description
11,136495,Routine landscaping 541
13,45194,Snow removal 336
56,72287,HVAC filter replacement 679
91,154763,Security patrol 313
121,213538,Common area utilities 893
142,95315,Routine landscaping 936
155,41891,Property tax late fee 534
162,26514,Property tax late fee 994
165,908581,Parking lot repaving 451
179,34914,Property tax late fee 954
198,148391,Security patrol 839
215,39145,Snow removal 859
257,201317,Common area utilities 500
266,770715,HVAC unit installation 667
275,147777,Security patrol 502
334,118442,Monthly cleaning 321
342,61511,HVAC filter replacement 337
