Day,Amount_Cents,Description
42,265482,Common area utilities 217
50,39967,Property tax late fee 162
61,565414,HVAC unit installation 258
72,11667,Property tax late fee 390
98,733969,HVAC unit installation 801
109,57013,HVAC filter replacement 865
134,50099,Minor plumbing repair 691
139,564317,HVAC unit installation 878
170,101170,Security patrol 628
184,70219,HVAC filter replacement 137
200,1365892,Roof replacement 442
207,70673,Routine landscaping 691
214,218849,Common area utilities 848
227,869300,HVAC unit installation 862
256,33096,Property tax late fee 103
272,164036,Security patrol 239
277,79953,HVAC filter replacement 463
282,295941,Common area utilities 696
293,696260,HVAC unit installation 207
