Day,Amount_Cents,Description
7,500000,HVAC filter replacement 453
22,176202,Security patrol 447
56,69065,Routine landscaping 468
63,75499,HVAC filter replacement 751
99,30393,Minor plumbing repair 868
143,31016,Property tax late fee 292
156,50064,Minor plumbing repair 793
205,676479,HVAC unit installation 147
209,794999,HVAC unit installation 541
214,154130,Common area utilities 929
305,24479,Property tax late fee 513
306,183846,Common area utilities 168
321,53299,Snow removal 572
341,868749,HVAC unit installation 325
353,23700,Snow removal 224
357,122488,Monthly cleaning 487
