Day,Amount_Cents,Description
8,35652,Landlord penalty for code violation 564
98,305844,Legal fee for eviction 786
120,49341,Snow removal 435
123,20240,Property tax late fee 694
133,1461453,Roof replacement 414
179,203613,Legal fee for eviction 444
190,79238,Landlord penalty for code violation 825
206,68566,Landlord penalty for code violation 699
219,57329,Minor plumbing repair 499
255,1456718,Roof replacement 695
261,52782,Landlord penalty for code violation 381
272,604616,Roof replacement 805
285,49411,Minor plumbing repair 555
294,797202,Parking lot repaving 776
304,271621,Common area utilities 368
306,40525,Snow removal 789
321,44052,Property tax late fee 334
337,76882,HVAC filter replacement 165
348,59557,Routine landscaping 175
