Day,Amount_Cents,Description
45,215919,Common area utilities 484
80,22923,Snow removal 282
99,502697,HVAC unit installation 585
107,36640,Landlord penalty for code violation 141
111,1157805,Parking lot repaving 794
116,33516,Property tax late fee 806
118,109605,Security patrol 736
127,58445,Snow removal 422
162,110913,Monthly cleaning 720
216,68168,Routine landscaping 888
257,85482,Minor plumbing repair 608
268,29879,Property tax late fee 595
279,272589,Legal fee for eviction 691
294,203193,Common area utilities 243
296,25401,Snow removal 692
314,516697,HVAC unit installation 195
319,65647,HVAC filter replacement 644
353,500000,Routine landscaping 722
359,855365,HVAC unit installation 317
