Day,Amount_Cents,Description
18,241533,Common area utilities 113
35,31300,Property tax late fee 418
50,11030,Property tax late fee 760
55,52242,HVAC filter replacement 329
80,73510,Landlord penalty for code violation 555
80,34355,Landlord penalty for code violation 992
88,1212609,Roof replacement 596
152,163490,Monthly cleaning 568
183,145688,Monthly cleaning 333
194,589643,HVAC unit installation 220
231,1248587,Roof replacement 893
236,37773,Landlord penalty for code violation 619
244,63103,Landlord penalty for code violation 780
276,73310,HVAC filter replacement 865
277,148591,Routine landscaping 715
290,1342238,Roof replacement 597
297,95597,Routine landscaping 997
308,358822,Legal fee for eviction 553
329,24723,Property tax late fee 409
357,47499,Snow removal 138
