row_id,sale_date,territory,channel,format,units,gross_cents,list_price_cents,bundle_allocated_cents,is_promo,notes
crf_006_r01,2026-01-14,BR,bundle,hardcover,8,8992,2499,2248,0,DSP settlement
crf_006_r02,2026-03-04,ES,retail,audio,3,0,1899,0,0,metadata sync row
crf_006_r03,2026-01-19,FR,retail,ebook,10,4940,1099,0,0,wholesale feed import
crf_006_r04,2026-01-24,MX,library,audio,2,4998,2499,0,0,metadata sync row
crf_006_r05,2026-02-10,MX,retail,audio,10,17090,1899,0,0,wholesale feed import
crf_006_r06,2026-03-27,NL,bundle,paperback,8,8992,1499,2248,1,wholesale feed import
crf_006_r07,2026-03-04,CA,subscription,ebook,-3,-2427,899,0,0,library batch
crf_006_r08,2026-02-08,US,library,ebook,5,7495,1499,0,0,library batch
crf_006_r09,2026-03-15,MX,subscription,ebook,3,1977,1099,0,0,DSP settlement
crf_006_r10,2026-03-03,NZ,bundle,audio,1,0,2499,0,0,wholesale feed import
crf_006_r11,2026-03-24,NZ,library,audio,10,14990,2499,0,0,metadata sync row
crf_006_r12,2026-01-28,AU,bundle,audio,8,11512,1599,2878,1,wholesale feed import
crf_006_r13,2026-03-28,BR,direct,hardcover,10,14990,2499,0,0,standard shipment
