Day,Amount_Cents,Description
1,1153956,Parking lot repaving 799
19,26584,Snow removal 364
46,70944,HVAC filter replacement 416
55,56322,Minor plumbing repair 536
95,1001337,Roof replacement 954
106,24728,Property tax late fee 737
117,22531,Property tax late fee 892
122,110348,Security patrol 922
141,12460,Property tax late fee 279
171,161828,Common area utilities 723
177,34121,Property tax late fee 680
181,57920,Landlord penalty for code violation 807
261,165617,Common area utilities 183
270,156263,Legal fee for eviction 813
275,139941,Routine landscaping 766
321,35364,Property tax late fee 351
330,111163,Security patrol 569
334,309812,Legal fee for eviction 339
