Day,Amount_Cents,Description
34,958291,Roof replacement 818
48,92841,Monthly cleaning 494
66,21530,Property tax late fee 322
81,25079,Snow removal 636
109,214063,Security patrol 762
128,855603,Parking lot repaving 931
149,518078,HVAC unit installation 269
158,15760,Property tax late fee 972
164,502665,HVAC unit installation 352
203,59169,Snow removal 507
205,50097,Routine landscaping 100
212,32539,Minor plumbing repair 154
213,169723,Monthly cleaning 368
218,310981,Legal fee for eviction 942
222,818274,Parking lot repaving 794
222,500000,Security patrol 965
237,75497,Routine landscaping 619
257,199719,Monthly cleaning 672
296,664094,Roof replacement 193
299,10887,Property tax late fee 958
299,78672,HVAC filter replacement 419
329,742776,HVAC unit installation 654
349,63779,Minor plumbing repair 715
352,29163,Snow removal 182
