Day,Amount_Cents,Description
6,131337,Monthly cleaning 434
13,17492,Property tax late fee 772
52,83925,Minor plumbing repair 275
64,67113,HVAC filter replacement 904
71,119674,Security patrol 434
80,269826,Legal fee for eviction 102
85,76237,Landlord penalty for code violation 157
92,500000,Minor plumbing repair 334
100,39810,Snow removal 408
101,44650,Property tax late fee 771
108,160593,Common area utilities 392
112,20531,Snow removal 925
132,44476,Property tax late fee 225
134,500000,Minor plumbing repair 932
142,660178,HVAC unit installation 674
178,267786,Common area utilities 375
201,1153170,Parking lot repaving 578
224,164805,Security patrol 275
224,23976,Snow removal 813
259,101614,Routine landscaping 946
261,833530,Parking lot repaving 191
291,45536,Landlord penalty for code violation 409
300,251478,Legal fee for eviction 455
325,286802,Legal fee for eviction 509
346,59477,Landlord penalty for code violation 186
