Day,Amount_Cents,Description
33,273888,Common area utilities 814
43,500000,Security patrol 826
46,41608,Landlord penalty for code violation 721
62,302040,Legal fee for eviction 174
142,713868,HVAC unit installation 251
200,500000,Common area utilities 176
204,72801,Landlord penalty for code violation 935
207,221736,Common area utilities 506
220,1014067,Parking lot repaving 771
229,803620,Parking lot repaving 525
247,899665,Parking lot repaving 132
285,261434,Common area utilities 880
300,295704,Legal fee for eviction 821
305,708757,Parking lot repaving 415
311,1026375,Roof replacement 178
337,357715,Legal fee for eviction 841
339,825770,Parking lot repaving 121
342,34004,Snow removal 566
348,968504,Parking lot repaving 956
