Day,Amount_Cents,Description
9,20291,Property tax late fee 284
35,63583,Minor plumbing repair 366
74,1120770,Roof replacement 795
85,642780,HVAC unit installation 216
91,624550,HVAC unit installation 241
104,164831,Monthly cleaning 902
111,294035,Common area utilities 705
168,22909,Property tax late fee 933
173,41441,Snow removal 862
180,865643,HVAC unit installation 962
204,83914,Monthly cleaning 893
237,628211,HVAC unit installation 554
251,116916,Security patrol 376
283,74963,HVAC filter replacement 125
305,53118,Snow removal 845
308,83046,Monthly cleaning 634
358,72294,HVAC filter replacement 364
359,80396,Routine landscaping 153
365,237150,Security patrol 389
