Day,Amount_Cents,Description
45,673429,Roof replacement 141
54,57579,Landlord penalty for code violation 690
106,38715,Property tax late fee 892
119,74280,Landlord penalty for code violation 570
128,41031,Property tax late fee 414
139,45858,Landlord penalty for code violation 628
153,48244,Landlord penalty for code violation 296
166,1176953,Roof replacement 418
210,29098,Snow removal 864
230,59596,Minor plumbing repair 252
248,259749,Legal fee for eviction 864
292,295807,Common area utilities 742
304,265379,Common area utilities 354
329,70409,Landlord penalty for code violation 164
332,40824,HVAC filter replacement 629
336,31900,Snow removal 661
337,237884,Security patrol 520
