Day,Amount_Cents,Description
11,55951,Snow removal 221
19,64064,HVAC filter replacement 495
24,151191,Monthly cleaning 890
80,102096,Routine landscaping 352
88,26554,Snow removal 322
91,108096,Monthly cleaning 209
120,164202,Monthly cleaning 587
136,47900,Property tax late fee 524
145,217924,Security patrol 517
157,66910,Landlord penalty for code violation 520
162,104738,Security patrol 479
168,18571,Property tax late fee 904
192,77249,HVAC filter replacement 930
247,85279,Monthly cleaning 466
314,242738,Common area utilities 291
327,31089,Landlord penalty for code violation 885
334,234451,Common area utilities 791
357,39272,Snow removal 316
363,186634,Common area utilities 873
