Day,Amount_Cents,Description
3,145791,Monthly cleaning 156
7,747960,Parking lot repaving 214
10,833656,Parking lot repaving 260
11,253869,Legal fee for eviction 516
13,59514,HVAC filter replacement 119
23,848596,HVAC unit installation 491
38,177207,Legal fee for eviction 666
69,154128,Monthly cleaning 879
72,253437,Legal fee for eviction 417
78,1290476,Roof replacement 688
99,294392,Common area utilities 346
108,25592,Property tax late fee 176
180,101798,Security patrol 818
196,75954,Landlord penalty for code violation 523
222,294640,Common area utilities 252
232,353005,Legal fee for eviction 352
261,84934,Routine landscaping 812
270,92147,Monthly cleaning 535
273,156957,Security patrol 286
302,77261,Landlord penalty for code violation 574
324,1158760,Roof replacement 621
350,705538,HVAC unit installation 226
353,74452,Routine landscaping 673
362,1401037,Roof replacement 241
363,1256858,Roof replacement 462
