Day,Amount_Cents,Description
20,176233,Security patrol 893
21,866499,HVAC unit installation 857
66,1044083,Parking lot repaving 868
84,264539,Common area utilities 123
104,229600,Legal fee for eviction 339
129,261003,Common area utilities 187
136,212799,Legal fee for eviction 718
176,557173,HVAC unit installation 184
189,905507,Parking lot repaving 591
204,1273741,Roof replacement 860
207,60519,Landlord penalty for code violation 771
233,273492,Common area utilities 167
245,67067,Minor plumbing repair 339
266,69435,Landlord penalty for code violation 437
282,746207,Parking lot repaving 724
303,42859,Property tax late fee 248
320,268449,Legal fee for eviction 432
329,886185,HVAC unit installation 191
338,40865,Minor plumbing repair 276
