Day,Amount_Cents,Description
14,617505,HVAC unit installation 163
17,800196,Parking lot repaving 989
42,126030,Monthly cleaning 814
77,718800,HVAC unit installation 122
83,18628,Property tax late fee 468
89,37073,Minor plumbing repair 101
97,44515,Property tax late fee 821
112,28761,Snow removal 200
112,68668,Landlord penalty for code violation 840
124,751514,HVAC unit installation 863
148,193076,Security patrol 903
153,240890,Legal fee for eviction 165
157,22909,Landlord penalty for code violation 660
166,60945,HVAC filter replacement 383
177,325930,Legal fee for eviction 199
196,42781,Property tax late fee 805
201,30601,Snow removal 597
234,232759,Security patrol 574
252,154295,Legal fee for eviction 491
258,962511,Parking lot repaving 507
270,154308,Common area utilities 965
304,51572,Minor plumbing repair 905
309,40317,Property tax late fee 328
347,51528,Minor plumbing repair 353
