row_id,sale_date,territory,channel,format,units,gross_cents,list_price_cents,bundle_allocated_cents,is_promo,notes
crf_028_r01,2026-02-01,NZ,retail,audio,15,10785,1599,0,1,DSP settlement
crf_028_r02,2026-03-24,CA,subscription,ebook,2,1078,899,0,0,metadata sync row
crf_028_r03,2026-02-22,AU,bundle,paperback,1,899,1499,359,0,metadata sync row
crf_028_r04,2026-03-08,CA,direct,hardcover,-4,-6896,2299,0,0,wholesale feed import
crf_028_r05,2026-03-12,IT,direct,paperback,1,0,1699,0,0,metadata sync row
crf_028_r06,2026-03-06,ES,library,paperback,12,20388,1699,0,1,standard shipment
crf_028_r07,2026-02-07,AR,retail,paperback,10,18990,1899,0,0,DSP settlement
crf_028_r08,2026-01-21,BR,subscription,hardcover,15,40485,2999,0,0,metadata sync row
crf_028_r09,2026-02-26,FR,subscription,hardcover,8,0,2999,0,0,wholesale feed import
crf_028_r10,2026-02-06,US,retail,paperback,1,1424,1899,0,0,library batch
crf_028_r11,2026-02-17,NZ,retail,ebook,15,11685,1299,0,0,metadata sync row
crf_028_r12,2026-03-27,AR,bundle,audio,2,3748,2499,1499,0,standard shipment
crf_028_r13,2026-02-26,BR,retail,ebook,15,20235,1499,0,0,wholesale feed import
crf_028_r14,2026-03-15,BR,library,ebook,15,0,1499,0,1,wholesale feed import
