row_id,sale_date,territory,channel,format,units,gross_cents,list_price_cents,bundle_allocated_cents,is_promo,notes
crf_010_r01,2026-01-25,NZ,bundle,paperback,12,9168,1699,2750,0,DSP settlement
crf_010_r02,2026-02-09,AU,library,ebook,4,1616,899,0,0,DSP settlement
crf_010_r03,2026-01-25,BR,subscription,ebook,-1,-1499,1499,0,0,manual correction row
crf_010_r04,2026-02-20,IT,library,paperback,-12,-18348,1699,0,0,DSP settlement
crf_010_r05,2026-01-22,BR,subscription,audio,2,3298,2199,0,0,library batch
crf_010_r06,2026-02-13,IE,subscription,ebook,2,1558,1299,0,0,manual correction row
crf_010_r07,2026-01-07,FR,bundle,paperback,1,0,1899,0,0,wholesale feed import
crf_010_r08,2026-01-11,CA,library,audio,3,4497,2499,0,1,metadata sync row
crf_010_r09,2026-02-07,IE,direct,hardcover,8,11992,2499,0,0,standard shipment
crf_010_r10,2026-03-03,CA,subscription,paperback,2,3418,1899,0,0,DSP settlement
