Day,Amount_Cents,Description
67,155451,Common area utilities 532
79,49528,Snow removal 121
117,552414,HVAC unit installation 980
133,893187,Roof replacement 917
147,974459,Parking lot repaving 750
154,246709,Legal fee for eviction 128
159,52360,Routine landscaping 988
171,74692,HVAC filter replacement 684
188,51923,Minor plumbing repair 254
230,1043240,Parking lot repaving 819
242,1326381,Roof replacement 682
250,48515,Snow removal 362
267,149359,Monthly cleaning 177
306,185744,Legal fee for eviction 745
307,971793,Roof replacement 768
