Day,Amount_Cents,Description
2,50962,Routine landscaping 854
28,647256,HVAC unit installation 123
47,33377,Snow removal 278
55,36599,Property tax late fee 740
82,1136310,Parking lot repaving 812
98,208710,Security patrol 250
101,186139,Common area utilities 452
104,30057,Property tax late fee 190
113,129229,Monthly cleaning 677
115,196734,Security patrol 788
140,204959,Common area utilities 182
155,237349,Security patrol 516
166,36672,Property tax late fee 314
193,218788,Legal fee for eviction 800
212,307818,Legal fee for eviction 408
214,184787,Common area utilities 695
224,128869,Security patrol 228
239,774918,HVAC unit installation 746
264,195786,Security patrol 534
265,49714,Minor plumbing repair 337
269,500000,Security patrol 293
281,137582,Monthly cleaning 478
318,54134,HVAC filter replacement 597
