Day,Amount_Cents,Description
28,50064,HVAC filter replacement 433
33,74569,Landlord penalty for code violation 945
37,82820,Minor plumbing repair 405
67,167769,Security patrol 461
89,811617,Parking lot repaving 383
131,664780,Roof replacement 572
135,214197,Common area utilities 937
140,1410666,Roof replacement 717
157,952242,Parking lot repaving 111
191,198369,Common area utilities 875
203,49678,Landlord penalty for code violation 479
212,125771,Routine landscaping 811
224,1419439,Roof replacement 966
258,754699,Parking lot repaving 396
260,38933,Snow removal 481
274,172891,Legal fee for eviction 575
276,31650,Landlord penalty for code violation 899
285,12818,Property tax late fee 752
306,290605,Legal fee for eviction 131
344,56885,Snow removal 749
345,702642,HVAC unit installation 443
351,48095,Snow removal 195
