Day,Amount_Cents,Description
11,127574,Monthly cleaning 698
13,789377,Parking lot repaving 491
69,290381,Common area utilities 285
79,84882,Minor plumbing repair 539
153,72093,HVAC filter replacement 496
163,36696,Snow removal 974
172,41243,HVAC filter replacement 894
172,774375,HVAC unit installation 162
187,173661,Legal fee for eviction 199
190,188778,Security patrol 754
217,169093,Monthly cleaning 651
225,778615,Parking lot repaving 482
236,190635,Monthly cleaning 119
267,201185,Legal fee for eviction 894
275,38985,Property tax late fee 311
298,240276,Legal fee for eviction 322
299,236921,Security patrol 433
314,20422,Snow removal 289
331,27950,Landlord penalty for code violation 317
