Day,Amount_Cents,Description
8,32996,Minor plumbing repair 797
11,44882,HVAC filter replacement 108
20,226670,Security patrol 647
60,50454,HVAC filter replacement 494
68,157120,Legal fee for eviction 542
72,166600,Legal fee for eviction 395
97,295172,Common area utilities 896
103,76528,Landlord penalty for code violation 153
104,226286,Common area utilities 823
112,46827,Landlord penalty for code violation 132
118,74973,Minor plumbing repair 161
124,37255,Snow removal 318
126,309580,Legal fee for eviction 143
159,1108359,Parking lot repaving 473
169,54727,Minor plumbing repair 499
172,64572,HVAC filter replacement 494
179,73131,HVAC filter replacement 140
194,278948,Common area utilities 688
221,612105,HVAC unit installation 789
277,127862,Monthly cleaning 305
328,168020,Security patrol 231
346,36606,Property tax late fee 568
356,77692,HVAC filter replacement 950
356,603762,HVAC unit installation 119
