row_id,sale_date,territory,channel,format,units,gross_cents,list_price_cents,bundle_allocated_cents,is_promo,notes
crf_030_r01,2026-02-28,ES,direct,ebook,1,674,899,0,0,library batch
crf_030_r02,2026-03-10,MX,retail,audio,10,7190,1599,0,0,manual correction row
crf_030_r03,2026-01-01,NZ,library,audio,-5,0,2199,0,0,wholesale feed import
crf_030_r04,2026-03-28,ES,subscription,audio,-10,-11990,1599,0,0,metadata sync row
crf_030_r05,2026-03-06,ES,subscription,hardcover,-4,-7196,2999,0,0,DSP settlement
crf_030_r06,2026-01-01,BR,direct,hardcover,8,10792,2999,0,1,DSP settlement
crf_030_r07,2026-01-20,IT,subscription,paperback,-2,-1528,1699,0,0,DSP settlement
crf_030_r08,2026-03-03,NL,library,audio,-8,-10552,2199,0,0,wholesale feed import
crf_030_r09,2026-03-15,BR,library,ebook,2,0,1499,0,0,DSP settlement
crf_030_r10,2026-03-09,BR,direct,ebook,10,6740,899,0,0,standard shipment
crf_030_r11,2026-03-04,CA,bundle,paperback,4,4076,1699,1630,0,DSP settlement
