Day,Amount_Cents,Description
51,133539,Routine landscaping 642
60,757504,Roof replacement 454
92,53641,HVAC filter replacement 654
99,576108,HVAC unit installation 228
109,30570,Snow removal 645
113,55923,Routine landscaping 216
119,128475,Security patrol 619
128,53411,Snow removal 426
135,20155,Property tax late fee 297
171,189122,Security patrol 358
225,906319,Parking lot repaving 433
246,728067,Parking lot repaving 485
251,29281,Property tax late fee 987
290,1014623,Roof replacement 604
297,47130,Snow removal 153
304,697047,HVAC unit installation 838
313,38215,Property tax late fee 473
331,1082330,Roof replacement 193
332,215092,Common area utilities 267
363,34117,Landlord penalty for code violation 414
