Day,Amount_Cents,Description
72,23637,Property tax late fee 542
144,308433,Legal fee for eviction 150
175,518271,HVAC unit installation 943
195,791145,Parking lot repaving 406
226,372030,Legal fee for eviction 101
228,630116,HVAC unit installation 472
241,149042,Routine landscaping 871
248,123898,Routine landscaping 388
254,35006,Snow removal 852
270,51511,Routine landscaping 203
276,500000,Common area utilities 203
278,33862,Minor plumbing repair 472
286,70797,Landlord penalty for code violation 419
301,935946,Parking lot repaving 104
302,226931,Common area utilities 891
306,237829,Common area utilities 528
309,329527,Legal fee for eviction 810
335,753312,HVAC unit installation 516
343,324803,Legal fee for eviction 759
347,158879,Monthly cleaning 584
