Day,Amount_Cents,Description
5,27882,Snow removal 996
12,839280,HVAC unit installation 644
51,500000,Common area utilities 935
100,41521,HVAC filter replacement 228
104,20836,Snow removal 155
105,75900,Landlord penalty for code violation 996
182,50696,Landlord penalty for code violation 444
204,177073,Legal fee for eviction 708
227,47637,Minor plumbing repair 400
235,58030,Landlord penalty for code violation 171
249,176580,Monthly cleaning 503
255,726034,HVAC unit installation 996
257,50184,HVAC filter replacement 474
266,563563,HVAC unit installation 891
277,52369,Landlord penalty for code violation 819
279,919542,Parking lot repaving 902
280,71548,HVAC filter replacement 339
322,713645,HVAC unit installation 982
328,119424,Routine landscaping 335
345,175715,Security patrol 895
