Day,Amount_Cents,Description
24,117664,Security patrol 229
38,262899,Common area utilities 851
77,369419,Legal fee for eviction 988
98,238734,Security patrol 261
109,50618,Snow removal 975
114,174987,Common area utilities 511
143,198359,Monthly cleaning 992
214,149237,Routine landscaping 378
216,123384,Monthly cleaning 595
226,89002,Routine landscaping 469
259,219002,Common area utilities 847
284,211912,Legal fee for eviction 609
299,77871,Landlord penalty for code violation 518
302,13296,Property tax late fee 430
329,1279543,Roof replacement 352
346,29499,Property tax late fee 877
