Day,Amount_Cents,Description
3,75409,HVAC filter replacement 469
24,71743,Landlord penalty for code violation 857
28,247731,Security patrol 515
47,212460,Security patrol 891
117,940633,Parking lot repaving 494
137,709804,Parking lot repaving 504
137,77096,HVAC filter replacement 114
168,692275,HVAC unit installation 338
176,121864,Monthly cleaning 962
182,46210,HVAC filter replacement 616
231,293059,Legal fee for eviction 754
271,66606,Landlord penalty for code violation 833
275,129217,Monthly cleaning 375
280,170267,Security patrol 650
293,799599,Parking lot repaving 197
305,10278,Property tax late fee 125
339,46568,Snow removal 649
355,58116,HVAC filter replacement 803
358,100260,Routine landscaping 673
