Day,Amount_Cents,Description
13,500000,Routine landscaping 368
20,193942,Security patrol 539
25,773510,HVAC unit installation 117
66,500000,Monthly cleaning 765
70,500000,Common area utilities 782
72,185922,Security patrol 181
118,50572,HVAC filter replacement 659
131,65841,Minor plumbing repair 395
135,500000,Common area utilities 418
152,69841,HVAC filter replacement 152
168,39273,Snow removal 980
191,24702,Snow removal 391
266,30643,Snow removal 807
279,145309,Routine landscaping 886
281,52544,HVAC filter replacement 968
292,230535,Common area utilities 992
